x,y,z,foc,aim x,aim y,aim z
-840.2495154906834,-1191.93244516835,8.399999999999999,1457.4392604887698,-7.202162255534409,-10.216597224367588,192.0
-1031.1940171779822,-1031.1940171779825,8.399999999999999,1457.4392604887698,-8.838834764831843,-8.838834764831844,192.0
-939.1668832268557,-1115.6557567535262,8.399999999999999,1457.4392604887698,-8.050028180110687,-9.562794899997794,192.0
-1088.3818871134654,-970.6426066944833,8.399999999999999,1457.4392604887698,-9.329018110053083,-8.319820977779608,192.0
390.83609526313376,-1404.9801951510904,8.399999999999999,1457.4392604887696,3.3500346284172347,-12.042726767157237,192.0
-1167.4521587251654,-873.9437391590383,8.399999999999999,1457.4392604887698,-10.006765511554503,-7.490970831391838,192.0
-228.13284884530972,-1440.3741199442084,8.399999999999999,1457.4392604887698,-1.955430813002884,-12.346104257439222,192.0
309.99003358293004,-1425.001186387781,8.399999999999999,1457.4392604887698,2.657066119412214,-12.214335824639493,192.0
-970.642606694482,-1088.3818871134665,8.399999999999999,1457.4392604887698,-8.319820977779596,-9.329018110053092,192.0
-1317.7563966579246,-624.692149137839,8.399999999999999,1457.4392604887698,-11.295091763851147,-5.354521644944766,192.0
-1279.9443409747191,-698.9024868564436,8.399999999999999,1457.4392604887698,-10.970987369590693,-5.990612334000714,192.0
186.90841810237276,-1446.3012982673417,8.399999999999999,1457.4392604887698,1.602077394013659,-12.396908809198782,192.0
-1259.4644755784377,-735.1676250238855,8.399999999999999,1457.4392604887698,-10.79544509216446,-6.301457391910404,192.0
145.53154217268883,-1451.0488525064097,8.399999999999999,1457.4392604887698,1.2474172977222922,-12.437602264316995,192.0
-269.1712111644776,-1433.2721518286671,8.399999999999999,1457.4392604887698,-2.307189354573068,-12.285230045959446,192.0
104.0359686297582,-1454.6129104880781,8.399999999999999,1457.4392604887698,0.8917397899904108,-12.46815143262817,192.0
-1215.4405744126261,-805.869972265275,8.399999999999999,1457.4392604887698,-10.418096133941466,-6.907479492836291,192.0
20.824175451584445,-1458.1798777394,8.399999999999999,1457.4392604887698,0.17849351612234363,-12.498725537617918,192.0
-20.82417545158409,-1458.1798777394,8.399999999999999,1457.4392604887698,-0.17849351612234055,-12.498725537617918,192.0
-1191.9324451683497,-840.2495154906837,8.399999999999999,1457.4392604887698,-10.216597224367586,-7.202162255534413,192.0
-104.03596862975655,-1454.6129104880783,8.399999999999999,1457.4392604887698,-0.8917397899903965,-12.46815143262817,192.0
-145.53154217268718,-1451.04885250641,8.399999999999999,1457.4392604887698,-1.2474172977222782,-12.437602264316997,192.0
-186.90841810237245,-1446.3012982673417,8.399999999999999,1457.4392604887698,-1.6020773940136561,-12.396908809198782,192.0
-1237.9573728905928,-770.8331499313919,8.399999999999999,1457.4392604887698,-10.61109789487528,-6.607162890785532,192.0
-1335.057746889871,-586.8074766025659,8.399999999999999,1457.4392604887698,-11.443389536492573,-5.029794818488356,192.0
-1458.1798777394,20.824175451584356,8.399999999999999,1457.4392604887698,-12.498725537617918,0.17849351612234285,192.0
1279.9443409747196,-698.9024868564427,8.399999999999999,1457.4392604887698,10.970987369590697,-5.990612334000707,192.0
-770.8331499313911,1237.9573728905932,8.399999999999999,1457.4392604887698,-6.607162890785526,10.611097894875284,192.0
-735.1676250238847,1259.4644755784382,8.399999999999999,1457.4392604887698,-6.3014573919103976,10.795445092164464,192.0
-662.0673137959285,1299.3802654074645,8.399999999999999,1457.4392604887698,-5.674881246744334,11.137581552354598,192.0
-624.6921491378391,1317.7563966579246,8.399999999999999,1457.4392604887698,-5.354521644944766,11.295091763851145,192.0
-586.8074766025647,1335.0577468898714,8.399999999999999,1457.4392604887698,-5.029794818488346,11.443389536492576,192.0
-509.6335953897905,1366.3805474967085,8.399999999999999,1457.4392604887698,-4.36830224498873,11.711871562497022,192.0
-470.40733083676037,1380.3764505461415,8.399999999999999,1457.4392604887698,-4.032076020776674,11.831836838068622,192.0
-390.8360952631339,1404.9801951510904,8.399999999999999,1457.4392604887696,-3.3500346284172355,12.042726767157237,192.0
-939.1668832268563,1115.6557567535256,8.399999999999999,1457.4392604887698,-8.050028180110692,9.56279489999779,192.0
-350.5560236836114,1415.5679695395995,8.399999999999999,1457.4392604887698,-3.0047757430124067,12.133479415823155,192.0
-269.1712111644774,1433.2721518286671,8.399999999999999,1457.4392604887698,-2.3071893545730666,12.285230045959446,192.0
-228.13284884530992,1440.3741199442084,8.399999999999999,1457.4392604887698,-1.9554308130028857,12.346104257439222,192.0
-186.90841810237293,1446.3012982673417,8.399999999999999,1457.4392604887698,-1.6020773940136601,12.396908809198782,192.0
-145.5315421726877,1451.04885250641,8.399999999999999,1457.4392604887698,-1.2474172977222826,12.437602264316997,192.0
-20.824175451584264,1458.1798777394,8.399999999999999,1457.4392604887698,-0.17849351612234207,12.498725537617918,192.0
20.824175451584264,1458.1798777394,8.399999999999999,1457.4392604887698,0.17849351612234207,12.498725537617918,192.0
145.5315421726877,1451.04885250641,8.399999999999999,1457.4392604887698,1.2474172977222826,12.437602264316997,192.0
186.90841810237293,1446.3012982673417,8.399999999999999,1457.4392604887698,1.6020773940136601,12.396908809198782,192.0
-309.9900335829296,1425.0011863877812,8.399999999999999,1457.4392604887698,-2.65706611941221,12.214335824639496,192.0
-970.6426066944827,1088.381887113466,8.399999999999999,1457.4392604887698,-8.319820977779601,9.329018110053086,192.0
-1001.3266601295585,1060.220317594939,8.399999999999999,1457.4392604887698,-8.582828010122668,9.087632439125922,192.0
-1031.1940171779822,1031.1940171779822,8.399999999999999,1457.4392604887698,-8.838834764831843,8.838834764831843,192.0
1215.440574412627,-805.8699722652736,8.399999999999999,1457.4392604887698,10.418096133941471,-6.907479492836279,192.0
-1451.04885250641,145.53154217268778,8.399999999999999,1457.4392604887698,-12.437602264316997,1.2474172977222833,192.0
-1446.3012982673417,186.90841810237302,8.399999999999999,1457.4392604887698,-12.396908809198782,1.6020773940136612,192.0
-1440.3741199442084,228.13284884531,8.399999999999999,1457.4392604887698,-12.346104257439222,1.9554308130028863,192.0
-1433.2721518286671,269.17121116447754,8.399999999999999,1457.4392604887698,-12.285230045959446,2.3071893545730675,192.0
-1425.0011863877812,309.9900335829293,8.399999999999999,1457.4392604887698,-12.214335824639496,2.6570661194122076,192.0
-1415.5679695395995,350.5560236836115,8.399999999999999,1457.4392604887698,-12.133479415823155,3.004775743012407,192.0
-1404.9801951510904,390.836095263134,8.399999999999999,1457.4392604887696,-12.042726767157237,3.3500346284172364,192.0
-1380.3764505461415,470.40733083676054,8.399999999999999,1457.4392604887698,-11.831836838068622,4.0320760207766755,192.0
-1366.3805474967085,509.6335953897906,8.399999999999999,1457.4392604887698,-11.711871562497022,4.3683022449887305,192.0
-1335.0577468898712,586.8074766025651,8.399999999999999,1457.4392604887698,-11.443389536492575,5.02979481848835,192.0
-1317.7563966579246,624.6921491378392,8.399999999999999,1457.4392604887698,-11.295091763851145,5.354521644944767,192.0
-1259.4644755784382,735.1676250238847,8.399999999999999,1457.4392604887698,-10.795445092164464,6.3014573919103976,192.0
-1237.9573728905932,770.8331499313911,8.399999999999999,1457.4392604887698,-10.611097894875284,6.607162890785526,192.0
-1215.4405744126268,805.869972265274,8.399999999999999,1457.4392604887698,-10.41809613394147,6.907479492836282,192.0
-1142.0196815558331,906.925161778216,8.399999999999999,1457.4392604887698,-9.788772137256942,7.7736696639915275,192.0
-1115.6557567535256,939.1668832268563,8.399999999999999,1457.4392604887698,-9.56279489999779,8.050028180110692,192.0
-1088.381887113466,970.6426066944825,8.399999999999999,1457.4392604887698,-9.329018110053088,8.319820977779601,192.0
-1060.220317594939,1001.3266601295585,8.399999999999999,1457.4392604887698,-9.087632439125922,8.582828010122668,192.0
269.1712111644774,1433.2721518286671,8.399999999999999,1457.4392604887698,2.3071893545730666,12.285230045959446,192.0
309.99003358292924,1425.0011863877812,8.399999999999999,1457.4392604887698,2.6570661194122067,12.214335824639496,192.0
228.13284884530992,1440.3741199442084,8.399999999999999,1457.4392604887698,1.9554308130028857,12.346104257439222,192.0
390.8360952631339,1404.9801951510904,8.399999999999999,1457.4392604887696,3.3500346284172355,12.042726767157237,192.0
1380.3764505461415,470.40733083676054,8.399999999999999,1457.4392604887698,11.831836838068622,4.0320760207766755,192.0
1404.9801951510904,390.8360952631343,8.399999999999999,1457.4392604887698,12.042726767157236,3.350034628417239,192.0
1415.5679695395995,350.5560236836115,8.399999999999999,1457.4392604887698,12.133479415823155,3.004775743012407,192.0
1425.0011863877812,309.9900335829293,8.399999999999999,1457.4392604887698,12.214335824639496,2.6570661194122076,192.0
1440.3741199442084,228.13284884531,8.399999999999999,1457.4392604887698,12.346104257439222,1.9554308130028863,192.0
1451.04885250641,145.5315421726881,8.399999999999999,1457.4392604887698,12.437602264316997,1.247417297722286,192.0
1458.1798777394,20.824175451584356,8.399999999999999,1457.4392604887698,12.498725537617918,0.17849351612234285,192.0
1458.1798777394,-20.824175451584175,8.399999999999999,1457.4392604887698,12.498725537617918,-0.1784935161223413,192.0
1456.9905653155354,-62.45554185855966,8.399999999999999,1457.4392604887698,12.488531397792444,-0.5353349664950271,192.0
1451.04885250641,-145.53154217268792,8.399999999999999,1457.4392604887698,12.437602264316997,-1.2474172977222844,192.0
1446.3012982673417,-186.90841810237254,8.399999999999999,1457.4392604887698,12.396908809198782,-1.6020773940136568,192.0
1440.3741199442084,-228.13284884530987,8.399999999999999,1457.4392604887698,12.346104257439222,-1.9554308130028852,192.0
1425.0011863877812,-309.9900335829292,8.399999999999999,1457.4392604887698,12.214335824639496,-2.6570661194122063,192.0
1380.3764505461415,-470.4073308367603,8.399999999999999,1457.4392604887698,11.831836838068623,-4.032076020776674,192.0
1366.3805474967087,-509.6335953897901,8.399999999999999,1457.4392604887698,11.711871562497024,-4.368302244988726,192.0
1351.2702048738918,-548.4441954724291,8.399999999999999,1457.4392604887696,11.582353916488394,-4.700965619232496,192.0
1335.0577468898716,-586.8074766025643,8.399999999999999,1457.4392604887698,11.443389536492576,-5.029794818488343,192.0
1317.7563966579248,-624.6921491378387,8.399999999999999,1457.4392604887698,11.295091763851149,-5.354521644944763,192.0
1299.3802654074645,-662.0673137959284,8.399999999999999,1457.4392604887698,11.137581552354598,-5.674881246744333,192.0
350.5560236836114,1415.5679695395995,8.399999999999999,1457.4392604887698,3.0047757430124067,12.133479415823155,192.0
1317.7563966579244,624.6921491378395,8.399999999999999,1457.4392604887698,11.295091763851145,5.35452164494477,192.0
1335.0577468898712,586.8074766025651,8.399999999999999,1457.4392604887698,11.443389536492575,5.02979481848835,192.0
1259.4644755784382,735.1676250238847,8.399999999999999,1457.4392604887698,10.795445092164464,6.3014573919103976,192.0
470.40733083676037,1380.3764505461415,8.399999999999999,1457.4392604887698,4.032076020776674,11.831836838068622,192.0
509.6335953897905,1366.3805474967085,8.399999999999999,1457.4392604887698,4.36830224498873,11.711871562497022,192.0
586.8074766025647,1335.0577468898714,8.399999999999999,1457.4392604887698,5.029794818488346,11.443389536492576,192.0
624.6921491378388,1317.7563966579248,8.399999999999999,1457.4392604887698,5.354521644944763,11.295091763851147,192.0
662.0673137959285,1299.3802654074645,8.399999999999999,1457.4392604887698,5.674881246744334,11.137581552354598,192.0
698.9024868564434,1279.9443409747194,8.399999999999999,1457.4392604887698,5.990612334000713,10.970987369590695,192.0
1279.9443409747194,698.9024868564434,8.399999999999999,1457.4392604887698,10.970987369590695,5.990612334000713,192.0
770.8331499313911,1237.9573728905932,8.399999999999999,1457.4392604887698,6.607162890785526,10.611097894875284,192.0
805.8699722652736,1215.440574412627,8.399999999999999,1457.4392604887698,6.907479492836279,10.418096133941471,192.0
735.1676250238847,1259.4644755784382,8.399999999999999,1457.4392604887698,6.3014573919103976,10.795445092164464,192.0
906.9251617782156,1142.0196815558334,8.399999999999999,1457.4392604887698,7.773669663991525,9.788772137256945,192.0
939.1668832268563,1115.6557567535256,8.399999999999999,1457.4392604887698,8.050028180110692,9.56279489999779,192.0
970.6426066944827,1088.381887113466,8.399999999999999,1457.4392604887698,8.319820977779601,9.329018110053086,192.0
1031.1940171779822,1031.1940171779822,8.399999999999999,1457.4392604887698,8.838834764831843,8.838834764831843,192.0
1115.6557567535256,939.1668832268563,8.399999999999999,1457.4392604887698,9.56279489999779,8.050028180110692,192.0
1142.019681555833,906.9251617782163,8.399999999999999,1457.4392604887698,9.788772137256942,7.773669663991531,192.0
1167.4521587251654,873.9437391590382,8.399999999999999,1457.4392604887698,10.006765511554503,7.490970831391839,192.0
1215.4405744126266,805.8699722652743,8.399999999999999,1457.4392604887698,10.41809613394147,6.907479492836285,192.0
1237.9573728905932,770.8331499313911,8.399999999999999,1457.4392604887698,10.611097894875284,6.607162890785526,192.0
840.2495154906834,1191.93244516835,8.399999999999999,1457.4392604887698,7.202162255534409,10.216597224367588,192.0
732.9636405921628,1297.9102735026963,8.399999999999999,1489.4319959803909,6.146661558070045,10.884325963997217,192.0
805.8644071892758,-1253.9494940863601,8.399999999999999,1489.4319959803909,6.758010218194977,-10.515669160389761,192.0
337.60988315840916,-1451.8355083437402,8.399999999999999,1489.431995980391,2.8312095928220615,-12.175148961779168,192.0
212.1306033071719,-1475.4007535698552,8.399999999999999,1489.4319959803909,1.7789354784160651,-12.37276802351166,192.0
1430.193968748254,419.9428392651544,8.399999999999999,1489.4319959803909,11.993662170181217,3.521656960517875,192.0
-1451.8355083437402,-337.6098831584092,8.399999999999999,1489.431995980391,-12.175148961779168,-2.831209592822062,192.0
-1126.4996335030892,976.1174889383793,8.399999999999999,1489.4319959803909,-9.446869679428229,8.185759174316065,192.0
-1475.4007535698552,212.1306033071718,8.399999999999999,1489.4319959803909,-12.37276802351166,1.7789354784160643,192.0
-1475.4007535698552,-212.13060330717198,8.399999999999999,1489.4319959803909,-12.372768023511659,-1.7789354784160656,192.0
1403.887433695776,500.90602911628986,8.399999999999999,1489.431995980391,11.773054545494057,4.200617415192879,192.0
1389.0110203215863,540.7912369104616,8.399999999999999,1489.431995980391,11.648300365143152,4.535096316883017,192.0
1355.872559061766,619.2062500308434,8.399999999999999,1489.4319959803909,11.37039994193148,5.192687662523583,192.0
1297.910273502696,732.9636405921635,8.399999999999999,1489.431995980391,10.884325963997213,6.1466615580700505,192.0
-1485.1048121638896,127.55576577175701,8.399999999999999,1489.4319959803909,-12.45414663578364,1.069687605985498,192.0
1253.9494940863606,805.8644071892751,8.399999999999999,1489.431995980391,10.515669160389763,6.75801021819497,192.0
-85.09501916555354,-1488.1416646970058,8.399999999999999,1489.4319959803909,-0.7136101357845911,-12.479613799076695,192.0
-127.55576577175609,-1485.1048121638898,8.399999999999999,1489.4319959803909,-1.06968760598549,-12.454146635783642,192.0
-212.1306033071715,-1475.4007535698554,8.399999999999999,1489.4319959803909,-1.7789354784160616,-12.372768023511659,192.0
1126.4996335030892,976.1174889383794,8.399999999999999,1489.431995980391,9.446869679428227,8.185759174316063,192.0
1098.1661782787646,1007.8878019792551,8.399999999999999,1489.431995980391,9.209264223455058,8.452186253425245,192.0
-254.17571378578108,-1468.7414622783174,8.399999999999999,1489.431995980391,-2.1315274079077966,-12.316922948096163,192.0
1007.8878019792546,1098.166178278765,8.399999999999999,1489.431995980391,8.452186253425241,9.209264223455062,192.0
976.1174889383794,1126.4996335030892,8.399999999999999,1489.431995980391,8.185759174316063,9.446869679428227,192.0
943.5510404724658,1153.914299468244,8.399999999999999,1489.4319959803909,7.912655672610878,9.67677013298853,192.0
910.2150182440038,1180.387816379443,8.399999999999999,1489.4319959803909,7.633098495442972,9.898778074028442,192.0
841.3436153503759,1230.425819545055,8.399999999999999,1489.4319959803909,7.055540235834614,10.318398712034675,192.0
769.7279244586562,1276.4504294341127,8.399999999999999,1489.431995980391,6.454968270487023,10.704362878144863,192.0
-1468.7414622783174,254.17571378578134,8.399999999999999,1489.431995980391,-12.316922948096163,2.131527407907799,192.0
657.6720989475971,1337.6375393804644,8.399999999999999,1489.431995980391,5.515263765540265,11.217480358641978,192.0
-580.235367614903,-1373.0017096357747,8.399999999999999,1489.431995980391,-4.865876328967388,-11.51404566393563,192.0
460.61227517996423,1417.6188163422134,8.399999999999999,1489.4319959803909,3.8627124296868423,11.888206453689419,192.0
-619.2062500308426,-1355.8725590617664,8.399999999999999,1489.431995980391,-5.192687662523576,-11.370399941931481,192.0
1417.6188163422134,460.6122751799643,8.399999999999999,1489.4319959803909,11.888206453689419,3.862712429686843,192.0
127.55576577175778,-1485.1048121638896,8.399999999999999,1489.4319959803909,1.0696876059855043,-12.45414663578364,192.0
1451.8355083437405,337.6098831584084,8.399999999999999,1489.431995980391,12.175148961779167,2.831209592822055,192.0
1468.7414622783174,254.17571378578134,8.399999999999999,1489.431995980391,12.316922948096163,2.131527407907799,192.0
943.5510404724665,-1153.9142994682436,8.399999999999999,1489.4319959803909,7.912655672610884,-9.676770132988526,192.0
1126.4996335030896,-976.1174889383789,8.399999999999999,1489.431995980391,9.44686967942823,-8.185759174316058,192.0
876.136611590883,-1205.8985920565658,8.399999999999999,1489.431995980391,7.347315653655915,-10.112712429686841,192.0
1180.387816379443,-910.2150182440038,8.399999999999999,1489.4319959803909,9.898778074028442,-7.633098495442972,192.0
1205.898592056566,-876.1366115908827,8.399999999999999,1489.431995980391,10.112712429686843,-7.3473156536559125,192.0
1276.4504294341127,-769.7279244586562,8.399999999999999,1489.431995980391,10.704362878144863,-6.454968270487023,192.0
1318.3115233354777,-695.6015410670493,8.399999999999999,1489.431995980391,11.055411637472682,-5.833341540320915,192.0
1337.6375393804644,-657.6720989475971,8.399999999999999,1489.431995980391,11.217480358641978,-5.515263765540265,192.0
619.2062500308441,-1355.8725590617657,8.399999999999999,1489.431995980391,5.192687662523588,-11.370399941931476,192.0
580.2353676149046,-1373.001709635774,8.399999999999999,1489.431995980391,4.865876328967401,-11.514045663935624,192.0
540.7912369104617,-1389.0110203215863,8.399999999999999,1489.431995980391,4.535096316883017,-11.648300365143152,192.0
500.90602911629,-1403.887433695776,8.399999999999999,1489.431995980391,4.2006174151928795,-11.773054545494057,192.0
460.6122751799644,-1417.6188163422134,8.399999999999999,1489.4319959803909,3.862712429686844,-11.888206453689419,192.0
1460.8842443830738,-296.0135149064261,8.399999999999999,1489.431995980391,12.251032013654918,-2.4823808330718147,192.0
1468.7414622783176,-254.17571378578052,8.399999999999999,1489.431995980391,12.316922948096163,-2.1315274079077917,192.0
1475.4007535698554,-212.13060330717164,8.399999999999999,1489.431995980391,12.372768023511659,-1.7789354784160625,192.0
419.9428392651539,-1430.1939687482543,8.399999999999999,1489.4319959803909,3.5216569605178707,-11.993662170181217,192.0
1488.1416646970058,-85.09501916555429,8.399999999999999,1489.4319959803909,12.479613799076695,-0.7136101357845975,192.0
1489.964767543054,-42.56486784114957,8.399999999999999,1489.431995980391,12.494902410352363,-0.3569506349211989,192.0
254.17571378578143,-1468.7414622783174,8.399999999999999,1489.431995980391,2.1315274079077997,-12.316922948096163,192.0
1485.1048121638896,127.55576577175701,8.399999999999999,1489.4319959803909,12.45414663578364,1.069687605985498,192.0
-1485.1048121638896,-127.55576577175786,8.399999999999999,1489.4319959803909,-12.45414663578364,-1.0696876059855052,192.0
1475.4007535698552,212.13060330717246,8.399999999999999,1489.4319959803909,12.372768023511659,1.7789354784160694,192.0
378.93089194713775,1441.602634439223,8.399999999999999,1489.431995980391,3.1777291774185854,12.089335683774465,192.0
296.0135149064262,1460.8842443830738,8.399999999999999,1489.431995980391,2.4823808330718156,12.251032013654918,192.0
1007.8878019792551,-1098.1661782787646,8.399999999999999,1489.431995980391,8.452186253425245,-9.209264223455058,192.0
212.13060330717173,1475.4007535698554,8.399999999999999,1489.431995980391,1.7789354784160634,12.372768023511659,192.0
-460.61227517996423,1417.6188163422134,8.399999999999999,1489.4319959803909,-3.8627124296868423,11.888206453689419,192.0
-1403.887433695776,-500.90602911629003,8.399999999999999,1489.431995980391,-11.773054545494057,-4.20061741519288,192.0
-500.9060291162898,1403.887433695776,8.399999999999999,1489.431995980391,-4.200617415192879,11.773054545494057,192.0
-540.7912369104613,1389.0110203215866,8.399999999999999,1489.431995980391,-4.535096316883013,11.648300365143154,192.0
-1389.0110203215863,-540.7912369104619,8.399999999999999,1489.431995980391,-11.648300365143152,-4.535096316883019,192.0
-976.1174889383789,-1126.4996335030896,8.399999999999999,1489.431995980391,-8.185759174316058,-9.44686967942823,192.0
-1253.9494940863606,805.8644071892751,8.399999999999999,1489.431995980391,-10.515669160389763,6.75801021819497,192.0
-1253.9494940863601,-805.864407189276,8.399999999999999,1489.431995980391,-10.51566916038976,-6.758010218194978,192.0
-1318.3115233354772,-695.6015410670502,8.399999999999999,1489.431995980391,-11.055411637472677,-5.833341540320924,192.0
-769.7279244586562,1276.4504294341127,8.399999999999999,1489.431995980391,-6.454968270487023,10.704362878144863,192.0
254.1757137857809,1468.7414622783174,8.399999999999999,1489.431995980391,2.1315274079077953,12.316922948096163,192.0
-1126.4996335030885,-976.1174889383801,8.399999999999999,1489.431995980391,-9.446869679428223,-8.185759174316068,192.0
-1153.9142994682436,-943.5510404724665,8.399999999999999,1489.4319959803909,-9.676770132988526,-7.912655672610884,192.0
-1180.3878163794423,-910.2150182440047,8.399999999999999,1489.4319959803909,-9.898778074028435,-7.633098495442981,192.0
-1205.8985920565658,-876.136611590883,8.399999999999999,1489.431995980391,-10.112712429686841,-7.347315653655915,192.0
-976.1174889383794,1126.4996335030892,8.399999999999999,1489.431995980391,-8.185759174316063,9.446869679428227,192.0
-1153.914299468244,943.551040472466,8.399999999999999,1489.4319959803909,-9.67677013298853,7.91265567261088,192.0
-337.60988315840865,1451.8355083437405,8.399999999999999,1489.431995980391,-2.8312095928220566,12.175148961779167,192.0
-419.942839265154,1430.1939687482543,8.399999999999999,1489.4319959803909,-3.5216569605178716,11.993662170181217,192.0
-254.17571378578126,1468.7414622783174,8.399999999999999,1489.431995980391,-2.1315274079077984,12.316922948096163,192.0
-212.13060330717204,1475.4007535698552,8.399999999999999,1489.4319959803909,-1.7789354784160658,12.372768023511659,192.0
-1451.8355083437405,337.6098831584084,8.399999999999999,1489.431995980391,-12.175148961779167,2.831209592822055,192.0
-1337.6375393804644,657.6720989475972,8.399999999999999,1489.431995980391,-11.217480358641978,5.515263765540267,192.0
-127.55576577175694,1485.1048121638896,8.399999999999999,1489.4319959803909,-1.0696876059854974,12.45414663578364,192.0
-85.09501916555472,1488.1416646970058,8.399999999999999,1489.4319959803909,-0.713610135784601,12.479613799076695,192.0
85.09501916555439,1488.1416646970058,8.399999999999999,1489.4319959803909,0.7136101357845983,12.479613799076695,192.0
-1430.1939687482543,419.9428392651541,8.399999999999999,1489.4319959803909,-11.993662170181217,3.5216569605178725,192.0
-296.01351490642656,1460.8842443830738,8.399999999999999,1489.431995980391,-2.4823808330718187,12.251032013654918,192.0
-1417.6188163422134,460.6122751799643,8.399999999999999,1489.4319959803909,-11.888206453689419,3.862712429686843,192.0
695.6015410670501,-1318.3115233354774,8.399999999999999,1489.431995980391,5.833341540320923,-11.055411637472679,192.0
-1297.910273502696,-732.9636405921638,8.399999999999999,1489.431995980391,-10.884325963997213,-6.146661558070051,192.0
910.2150182440045,-1180.3878163794425,8.399999999999999,1489.431995980391,7.633098495442979,-9.898778074028439,192.0
-1460.8842443830738,-296.01351490642713,8.399999999999999,1489.4319959803913,-12.251032013654918,-2.482380833071823,192.0
378.9308919471389,-1441.6026344392228,8.399999999999999,1489.431995980391,3.177729177418595,-12.089335683774461,192.0
976.1174889383797,-1126.4996335030892,8.399999999999999,1489.431995980391,8.185759174316065,-9.446869679428227,192.0
-1337.6375393804644,-657.6720989475973,8.399999999999999,1489.431995980391,-11.217480358641978,-5.515263765540267,192.0
841.343615350376,-1230.425819545055,8.399999999999999,1489.431995980391,7.0555402358346155,-10.318398712034675,192.0
-1489.964767543054,-42.564867841150594,8.399999999999999,1489.431995980391,-12.494902410352363,-0.35695063492120743,192.0
-1355.8725590617657,-619.2062500308442,8.399999999999999,1489.431995980391,-11.370399941931476,-5.19268766252359,192.0
-1430.193968748254,-419.94283926515527,8.399999999999999,1489.431995980391,-11.993662170181215,-3.5216569605178822,192.0
-1373.001709635774,-580.2353676149047,8.399999999999999,1489.431995980391,-11.514045663935624,-4.865876328967401,192.0
769.7279244586571,-1276.4504294341123,8.399999999999999,1489.431995980391,6.45496827048703,-10.70436287814486,192.0
-1417.6188163422134,-460.61227517996446,8.399999999999999,1489.431995980391,-11.888206453689419,-3.862712429686845,192.0
732.9636405921636,-1297.910273502696,8.399999999999999,1489.431995980391,6.1466615580700505,-10.884325963997213,192.0
657.6720989475973,-1337.6375393804644,8.399999999999999,1489.431995980391,5.515263765540267,-11.217480358641978,192.0
-1441.6026344392228,-378.93089194713895,8.399999999999999,1489.431995980391,-12.089335683774461,-3.1777291774185956,192.0
-1276.4504294341123,-769.7279244586571,8.399999999999999,1489.431995980391,-10.70436287814486,-6.45496827048703,192.0
-1480.8566868441915,-169.91247606578534,8.399999999999999,1489.431995980391,-12.418521691856878,-1.424892623631768,192.0
296.013514906427,-1460.8842443830738,8.399999999999999,1489.431995980391,2.4823808330718222,-12.251032013654918,192.0
-657.672098947597,-1337.6375393804647,8.399999999999999,1489.431995980391,-5.515263765540264,-11.21748035864198,192.0
-695.6015410670499,-1318.3115233354774,8.399999999999999,1489.431995980391,-5.83334154032092,-11.055411637472679,192.0
-732.9636405921622,-1297.910273502697,8.399999999999999,1489.431995980391,-6.146661558070038,-10.88432596399722,192.0
-769.7279244586556,-1276.4504294341132,8.399999999999999,1489.431995980391,-6.454968270487018,-10.704362878144867,192.0
-540.7912369104602,-1389.011020321587,8.399999999999999,1489.431995980391,-4.535096316883004,-11.648300365143157,192.0
-500.90602911628963,-1403.8874336957763,8.399999999999999,1489.431995980391,-4.200617415192877,-11.773054545494059,192.0
-460.61227517996406,-1417.6188163422137,8.399999999999999,1489.431995980391,-3.8627124296868414,-11.888206453689419,192.0
-805.8644071892745,-1253.9494940863613,8.399999999999999,1489.431995980391,-6.758010218194965,-10.515669160389766,192.0
-419.9428392651535,-1430.1939687482545,8.399999999999999,1489.431995980391,-3.5216569605178676,-11.993662170181217,192.0
-841.3436153503757,-1230.4258195450552,8.399999999999999,1489.431995980391,-7.055540235834611,-10.318398712034677,192.0
-378.93089194713724,-1441.6026344392233,8.399999999999999,1489.431995980391,-3.177729177418581,-12.089335683774467,192.0
-337.6098831584075,-1451.835508343741,8.399999999999999,1489.4319959803913,-2.831209592822047,-12.17514896177917,192.0
-1488.1416646970058,-85.09501916555531,8.399999999999999,1489.4319959803909,-12.479613799076695,-0.7136101357846061,192.0
-876.1366115908827,-1205.8985920565663,8.399999999999999,1489.431995980391,-7.3473156536559125,-10.112712429686844,192.0
-910.2150182440032,-1180.3878163794434,8.399999999999999,1489.431995980391,-7.633098495442968,-9.898778074028446,192.0
-169.91247606578355,-1480.8566868441917,8.399999999999999,1489.4319959803913,-1.4248926236317532,-12.418521691856878,192.0
-943.5510404724652,-1153.9142994682447,8.399999999999999,1489.4319959803909,-7.912655672610872,-9.676770132988535,192.0
-1007.8878019792545,-1098.1661782787653,8.399999999999999,1489.431995980391,-8.45218625342524,-9.209264223455065,192.0
1.8254250048225006e-13,-1490.5726337532035,8.399999999999999,1489.431995980391,1.5308084989341915e-15,-12.5,192.0
42.5648678411505,-1489.964767543054,8.399999999999999,1489.431995980391,0.35695063492120666,-12.494902410352363,192.0
-1038.8360672720746,-1068.9370429677565,8.399999999999999,1489.431995980391,-8.711719608191165,-8.964147559487046,192.0
85.09501916555521,-1488.1416646970058,8.399999999999999,1489.4319959803909,0.7136101357846053,-12.479613799076695,192.0
-1068.9370429677563,-1038.836067272075,8.399999999999999,1489.4319959803913,-8.964147559487044,-8.711719608191169,192.0
