x,y,z,foc,aim x,aim y,aim z
-445.117162721476,416.512750646103,5,585.100141398125,8.189407,-3.2885,120
-443.884977806104,652.535643837235,5,585.100140841002,8.035455,-3.648574,120
-443.045273134787,494.980177333317,5,585.100140897288,7.865679,-4.001465,120
-440.249986287273,344.309685565272,5,585.100141385003,7.680415,-4.346475,120
-440.249986287273,-344.309685565271,5,585.100140605268,7.480028,-4.682928,120
-437.83263781872,613.978331263165,5,585.100141633597,7.264911,-5.010158,120
-434.619029996696,464.466908148181,5,585.100140717667,7.03549,-5.327524,120
-434.327781676337,388.756720924684,5,585.100141184175,6.792214,-5.634399,120
-434.327781676337,-388.756720924683,5,585.100141369878,6.535564,-5.930179,120
-433.114413767765,579.787542627992,5,585.100141317247,6.266045,-6.214282,120
-426.55220305134,545.409000725188,5,585.100141195942,5.984187,-6.486149,120
-426.25774093223,435.794100803754,5,585.100141528922,5.690546,-6.745243,120
-424.589111573598,363.446414665412,5,610.91081973919,-7.136638,-5.191244,120
-424.589111573598,-363.446414665412,5,610.910818925267,-7.360206,-4.869086,120
-420.717002364817,514.093079044216,5,610.910819102614,-7.569241,-4.537314,120
-418.53019024672,750.256815931748,5,610.910819223143,-7.763331,-4.196584,120
-416.947498028684,710.029819012991,5,610.910819031742,-7.942094,-3.847567,120
-416.706662333511,-407.587987515414,5,610.910819438701,-8.105175,-3.490954,120
-416.70666233351,407.587987515415,5,610.910818786696,-8.252254,-3.127449,120
-414.586679577124,671.53147738376,5,610.910818819818,-8.383039,-2.757769,120
-413.648710625637,483.236954503428,5,610.910819577997,-8.497272,-2.382643,120
-410.245782435501,632.744188431537,5,610.910818943951,-8.594729,-2.002814,120
-408.097083735291,381.871680341383,5,610.910818928064,-8.675216,-1.61903,120
-408.097083735291,-381.871680341382,5,610.910819512089,-8.738574,-1.232049,120
-407.044549465633,598.378161993166,5,610.910819497084,-8.784679,-0.842636,120
-406.563899598022,454.222363544167,5,610.910818962757,-8.81344,-0.451559,120
-402.009439630927,563.743000353555,5,610.910819063227,-8.824799,-0.05959,120
-398.269820130599,425.621381480231,5,610.910819364025,-8.818734,0.332496,120
-398.269820130599,-425.621381480231,5,610.910818933371,-8.795258,0.723925,120
-397.565158305826,532.199619411047,5,610.910818936579,-8.754416,1.113926,120
-391.868654478564,501.061041827401,5,610.910819174764,-8.696289,1.501727,120
-390.806186691311,399.54941427037,5,610.91081936045,-8.620992,1.886563,120
-390.806186691311,-399.54941427037,5,610.910819218472,-8.528674,2.267674,120
-386.074190338089,471.761464677636,5,610.910818898873,-8.419517,2.644308,120
-385.13240570529,727.777843902695,5,610.910819308196,-8.293736,3.01572,120
-384.934174123729,768.035475477327,5,610.910819087269,-8.15158,3.381179,120
-384.476808453861,689.212756528152,5,610.910819291081,-7.993329,3.739962,120
-381.855851667999,650.271419137353,5,610.910819718343,-7.819296,4.09136,120
-380.177876343088,615.79742800637,5,610.910819244411,-7.629825,4.434681,120
-379.053346052011,442.821601603597,5,610.910819828612,-7.425289,4.769245,120
-379.053346052011,-442.821601603597,5,610.910819163755,-7.206093,5.094394,120
-376.679723854052,580.973446585328,5,610.910819566677,-6.972669,5.409483,120
-373.635061779771,549.264354030759,5,610.910819744445,-6.725478,5.713892,120
-372.750268184604,416.445011458062,5,610.910819655173,-6.465008,6.00702,120
-372.750268184604,-416.445011458062,5,610.910819602813,-6.191774,6.288287,120
-369.321497038175,517.904278632144,5,610.910819041746,-5.906315,6.557139,120
-364.828722720505,488.377070590056,5,610.910819201388,-5.609194,6.813044,120
-359.09485724816,459.154977646898,5,610.910818870391,-5.300998,7.055498,120
-353.964673523554,-432.525397979545,5,610.910818752351,-4.982336,7.284021,120
-353.964673523553,432.525397979546,5,610.910819367343,-4.653836,7.498162,120
-353.614305922997,705.544869336173,5,610.910819282777,-4.316148,7.697499,120
-352.718420138887,666.525713003428,5,610.910818792336,-3.969939,7.881638,120
-352.566987174428,632.01124163637,5,610.910819012501,-3.615891,8.050215,120
-352.563398611891,744.101209486474,5,610.910819126767,-3.254703,8.202898,120
-350.612639828832,597.066610012867,5,610.910818924793,-2.88709,8.339385,120
-350.584631278361,784.310669512672,5,610.910819547749,-2.513776,8.459406,120
-348.973557074358,565.253877883973,5,610.910818831103,-2.135499,8.562726,120
-346.051375423978,533.733693490652,5,610.910819629655,-1.753006,8.649138,120
-342.86908574582,504.036655452583,5,610.910819677163,-1.367051,8.718474,120
-338.433423398133,474.589536259513,5,610.910819704076,-0.978398,8.770596,120
-334.486176391881,447.759095723068,5,610.910819120516,-0.587812,8.805402,120
-334.486176391881,-447.759095723068,5,610.910818954517,-0.196067,8.822822,120
-324.265931571811,646.987863581587,5,610.910818954517,0.196067,8.822822,120
-323.85921509636,611.990987513027,5,610.910819120516,0.587812,8.805402,120
-323.628920243157,580.136890726877,5,610.910819704076,0.978398,8.770596,120
-322.890525738677,681.475251486216,5,610.910819677163,1.367051,8.718474,120
-322.103841991797,548.51829957999,5,610.910819629655,1.753006,8.649138,120
-322.059586782543,720.495844930044,5,610.910818831103,2.135499,8.562726,120
-320.238266434636,518.709564892473,5,610.910819547749,2.513776,8.459406,120
-319.304232109312,758.967962009651,5,610.910818924793,2.88709,8.339385,120
-317.109490228953,489.095063568151,5,610.910819126767,3.254703,8.202898,120
-315.548802553792,799.050538581176,5,610.910819012501,3.615891,8.050215,120
-314.352906862432,462.116284009922,5,610.910818792336,3.969939,7.881638,120
-314.352906862432,-462.116284009922,5,610.910819282777,4.316148,7.697499,120
-297.650764602948,593.884258362924,5,610.910819367343,4.653836,7.498162,120
-297.525775162904,562.229155339452,5,610.910818752351,4.982336,7.284021,120
-296.980565678501,532.367076000458,5,610.910818870391,5.300998,7.055498,120
-296.471820741891,625.717363916,5,610.910819201388,5.609194,6.813044,120
-295.330110180596,660.697976401258,5,610.910819041746,5.906315,6.557139,120
-295.16480034117,502.643164321924,5,610.910819602813,6.191774,6.288287,120
-293.604276755772,-475.568857969821,5,610.910819655173,6.465008,6.00702,120
-293.604276755771,475.568857969822,5,610.910819744445,6.725478,5.713892,120
-292.430557971378,695.090770162105,5,610.910819566677,6.972669,5.409483,120
-289.874420877026,734.036416072942,5,610.910819163755,7.206093,5.094394,120
-285.420012577837,772.348999106018,5,610.910819828612,7.425289,4.769245,120
-279.895272230037,812.226228696952,5,610.910819244411,7.629825,4.434681,120
-273.141511518828,544.982453557186,5,610.910819718343,7.819296,4.09136,120
-272.642311495766,515.207317477388,5,610.910819291081,7.993329,3.739962,120
-272.365287657304,574.839421125025,5,610.910819087269,8.15158,3.381179,120
-272.280902489689,488.090483557506,5,610.910819308196,8.293736,3.01572,120
-272.280902489689,-488.090483557506,5,610.910818898873,8.419517,2.644308,120
-271.089943613334,606.46906967439,5,610.910819218472,8.528674,2.267674,120
-268.504068875987,638.218869195388,5,610.91081936045,8.620992,1.886563,120
-265.816166229984,673.114741905712,5,610.910819174764,8.696289,1.501727,120
-261.398143654295,707.345616013904,5,610.910818936579,8.754416,1.113926,120
-257.121812180125,746.140076460988,5,610.910818933371,8.795258,0.723925,120
-250.977069968401,784.218126767085,5,610.910819364025,8.818734,0.332496,120
-250.424525570658,499.656649102872,5,610.910819063227,8.824799,-0.05959,120
-250.424525570658,-499.656649102872,5,610.910818962757,8.81344,-0.451559,120
-249.586112522311,526.762928114726,5,610.910819497084,8.784679,-0.842636,120
-248.767770023616,556.531002368671,5,610.910819512089,8.738574,-1.232049,120
-246.671632310825,586.324411749258,5,610.910818928064,8.675216,-1.61903,120
-243.998451328698,617.866689302148,5,610.910818943951,8.594729,-2.002814,120
-243.693833766994,823.811947827867,5,610.910819577997,8.497272,-2.382643,120
-240.010707686293,649.471031067533,5,610.910818819818,8.383039,-2.757769,120
-235.781874651237,684.213853693382,5,610.910818786696,8.252254,-3.127449,120
-229.854030195739,718.215799605367,5,610.910819438701,8.105175,-3.490954,120
-228.077930882873,510.244713293717,5,610.910819031742,7.942094,-3.847567,120
-228.077930882873,-510.244713293717,5,610.910819223142,7.763331,-4.196584,120
-226.041337013017,537.287375583465,5,610.910819102614,7.569241,-4.537314,120
-223.907053936436,566.990115608294,5,610.910818925267,7.360206,-4.869086,120
-223.865875461427,756.783132610584,5,610.91081973919,7.136638,-5.191244,120
-220.495105660386,596.661644803665,5,637.155649327229,-8.009856,-3.704433,120
-216.429320617406,628.054805870545,5,637.155648860482,-8.16683,-3.344176,120
-216.042827958606,794.552110618082,5,637.155649059728,-8.30761,-2.977287,120
-211.047514265388,659.45182289717,5,637.15564924321,-8.431917,-2.604495,120
-207.015353180478,833.785016384657,5,637.155649072485,-8.539505,-2.226539,120
-205.286028980531,693.973584731728,5,637.155648351681,-8.630161,-1.844168,120
-205.284862934833,-519.833949497171,5,637.155649261495,-8.703703,-1.45814,120
-205.284862934832,519.833949497171,5,637.155649094497,-8.759988,-1.06922,120
-202.054074971607,546.760057783456,5,637.155648966124,-8.798903,-0.678181,120
-198.608029276488,576.339319070728,5,637.155648908687,-8.820371,-0.285797,120
-197.859966679116,727.680042041651,5,637.155649312669,-8.824349,0.107154,120
-193.886949486155,605.830884669107,5,637.155649310046,-8.81083,0.499892,120
-190.17171077876,765.944750239519,5,637.155648609321,-8.779841,0.89164,120
-188.436519347473,637.013475662964,5,637.155648788446,-8.731442,1.281619,120
-182.08994022741,528.405586333054,5,637.1556487304,-8.66573,1.669057,120
-182.08994022741,-528.405586333054,5,637.155648865298,-8.582835,2.053185,120
-181.671185424506,668.141706815594,5,637.15564847481,-8.482922,2.433242,120
-180.685671967698,803.330721400334,5,637.155648408589,-8.366188,2.808475,120
-177.671282589969,555.162431494455,5,637.155648755303,-8.232865,3.178138,120
-174.388326267852,702.374829888926,5,637.155649197561,-8.083217,3.5415,120
-172.920220072587,584.560311251156,5,637.155648714506,-7.917542,3.89784,120
-169.931630318658,842.125911617285,5,637.155649301474,-7.736167,4.24645,120
-166.899250503363,613.81418212796,5,637.155648758267,-7.539453,4.586641,120
-165.478582986205,735.719816623746,5,637.155648667566,-7.327789,4.917737,120
-160.074844741929,644.725161662586,5,637.155648505008,-7.101595,5.239082,120
-158.538567911038,535.942844419736,5,637.155649147288,-6.861319,5.550038,120
-156.10527604177,773.606995051055,5,637.155648427432,-6.607439,5.84999,120
-152.94069032921,562.478048675346,5,637.155648869774,-6.340457,6.138341,120
-151.939226706867,675.523671966956,5,637.155648850773,-6.060902,6.414522,120
-146.893911417552,591.636999171327,5,637.155648847703,-5.76933,6.677983,120
-144.974815288906,810.536774570992,5,637.155648642119,-5.466318,6.928203,120
-143.149250217219,709.401143333057,5,637.155648750843,-5.152467,7.164685,120
-139.584838400113,620.59590950055,5,637.155648903183,-4.8284,7.38696,120
-134.676848903002,542.430969220562,5,637.155648515555,-4.494758,7.594589,120
-132.773267196216,742.319385115358,5,637.155648726364,-4.152204,7.787158,120
-132.515258310491,848.818305831645,5,637.155649009282,-3.801417,7.964286,120
-131.399816110679,651.174767881926,5,637.15564850992,-3.443092,8.125623,120
-127.910709485027,568.692588661956,5,637.155648895415,-3.07794,8.270847,120
-121.909839817875,681.583267807815,5,637.155648413055,-2.706685,8.399672,120
-121.733257896216,779.754867841153,5,637.155648817837,-2.330062,8.511841,120
-120.580051032771,597.555529882315,5,637.155649122957,-1.94882,8.607132,120
-111.997182420784,626.162791237076,5,637.15564890529,-1.563713,8.685357,120
-111.629952786989,715.038770725598,5,637.155648735779,-1.175506,8.74636,120
-110.551493638805,547.857259926552,5,637.155648805114,-0.784968,8.79002,120
-108.980163601161,816.156163942578,5,637.155648509013,-0.392874,8.816251,120
-102.630337420334,573.793886200427,5,637.155648880982,0,8.825,120
-102.46756616885,656.349668913935,5,637.155648509013,0.392874,8.816251,120
-99.8080415006501,747.465828551249,5,637.155648805114,0.784968,8.79002,120
-94.8394814612583,853.849098351787,5,637.155648735779,1.175506,8.74636,120
-94.0301495356482,602.30431758232,5,637.155648905289,1.563713,8.685357,120
-91.6418086925476,686.308632394755,5,637.155649122957,1.94882,8.607132,120
-87.1229411817309,784.376333860122,5,637.155648817837,2.330062,8.511841,120
-86.2097286343074,552.211094318829,5,637.155648413055,2.706685,8.399672,120
-84.1902866974719,630.503929905118,5,637.155648895415,3.07794,8.270847,120
-79.8921344820307,719.276676146186,5,637.155648509921,3.443092,8.125623,120
-77.1490616506152,577.771955261269,5,637.155649009283,3.801417,7.964286,120
-73.3347311543637,660.239734646831,5,637.155648726364,4.152204,7.787158,120
-72.7721781254519,820.17788929651,5,637.155648515555,4.494758,7.594589,120
-67.2961796051485,605.874066296414,5,637.155648903184,4.8284,7.38696,120
-66.647436876856,751.149072526716,5,637.155648750843,5.152467,7.164685,120
-61.6992040375943,555.483949562116,5,637.155648642119,5.466318,6.928203,120
-61.1943844232,689.690515604692,5,637.155648847703,5.76933,6.677983,120
-56.9780518733975,857.208441165107,5,637.155648850773,6.060902,6.414522,120
-56.2185845343696,633.610827521873,5,637.155648869774,6.340457,6.138341,120
-52.3420772185838,787.462346371205,5,637.155648427433,6.607439,5.84999,120
-51.516762969791,580.619008587485,5,637.155649147289,6.861319,5.550038,120
-47.9979235720845,722.106563695947,5,637.155648505008,7.101595,5.239082,120
-44.0583399598393,662.837350094262,5,637.155648667567,7.327789,4.917737,120
-40.4304742428392,608.257788073855,5,637.155648758267,7.539453,4.586641,120
-37.0679003515794,557.669418888579,5,637.155649301474,7.736167,4.24645,120
-36.4217376936767,822.594077916546,5,637.155648714506,7.917542,3.89784,120
-33.356366765608,753.361906918712,5,637.155649197561,8.083217,3.5415,120
-30.6271692726521,691.72229724243,5,637.155648755303,8.232865,3.178138,120
-28.1368318520133,635.477402189355,5,637.155648408588,8.366188,2.808475,120
-25.7836178062232,582.329472938493,5,637.155648474809,8.482922,2.433242,120
-19.0050850733027,858.889758200292,5,637.155648865298,8.582835,2.053185,120
-17.458751181295,789.006864359994,5,637.155648730401,8.66573,1.669057,120
-16.0097544727612,723.52289373711,5,637.155648788446,8.731442,1.281619,120
-14.6957024958619,664.137430302007,5,637.155648609321,8.779841,0.89164,120
-13.4856243285826,609.450816667324,5,637.155649310046,8.81083,0.499892,120
-12.3640345099161,558.763224139382,5,637.155649312669,8.824349,0.107154,120
7.14E-14,582.9,5,637.155648908687,8.820371,-0.285797,120
7.79E-14,636.1,5,637.155648966124,8.798903,-0.678181,120
8.48E-14,692.4,5,637.155649094497,8.759988,-1.06922,120
9.24E-14,754.1,5,637.155649261495,8.703703,-1.45814,120
1.01E-13,823.4,5,637.155648351682,8.630161,-1.844168,120
12.3640345099162,558.763224139382,5,637.155649072485,8.539505,-2.226539,120
13.4856243285828,609.450816667324,5,637.15564924321,8.431917,-2.604495,120
14.6957024958621,664.137430302007,5,637.155649059728,8.30761,-2.977287,120
16.0097544727614,723.52289373711,5,637.155648860482,8.16683,-3.344176,120
17.4587511812952,789.006864359994,5,637.15564932723,8.009856,-3.704433,120
19.0050850733029,858.889758200292,5,664.751943453244,-8.475944,-2.457437,120
25.7836178062233,582.329472938493,5,664.751943909356,-8.577185,-2.076659,120
28.1368318520135,635.477402189355,5,664.751942981885,-8.66133,-1.691743,120
30.6271692726523,691.72229724243,5,664.751943521838,-8.728209,-1.303453,120
33.3563667656082,753.361906918712,5,664.751943724427,-8.77769,-0.912566,120
36.4217376936769,822.594077916546,5,664.751943189568,-8.809675,-0.51986,120
37.0679003515796,557.669418888579,5,664.751943154175,-8.824099,-0.126117,120
40.4304742428393,608.257788073855,5,664.751943800477,-8.820933,0.267877,120
44.0583399598395,662.837350094262,5,664.751943488864,-8.800185,0.661337,120
47.9979235720847,722.106563695947,5,664.751943643678,-8.761895,1.053478,120
51.5167629697911,580.619008587485,5,664.751943431487,-8.70614,1.44352,120
52.342077218584,787.462346371205,5,664.751942978022,-8.633031,1.830685,120
56.2185845343698,633.610827521873,5,664.751943244527,-8.542713,2.2142,120
56.9780518733978,857.208441165107,5,664.751942985181,-8.435367,2.593302,120
61.1943844232001,689.690515604692,5,664.751943481978,-8.311206,2.967234,120
61.6992040375944,555.483949562116,5,664.751942912355,-8.170479,3.335252,120
66.6474368768562,751.149072526716,5,664.751943184064,-8.013465,3.696621,120
67.2961796051486,605.874066296414,5,664.751943739273,-7.840477,4.050622,120
72.772178125452,820.17788929651,5,664.751943644503,-7.651861,4.396549,120
73.3347311543639,660.239734646831,5,664.751943133668,-7.447993,4.733712,120
77.1490616506154,577.771955261269,5,664.751943349903,-7.229278,5.061439,120
79.8921344820309,719.276676146186,5,664.751943293021,-6.996153,5.379077,120
84.190286697472,630.503929905118,5,664.751943400864,-6.749082,5.685993,120
86.2097286343075,552.211094318829,5,664.751943391867,-6.488558,5.981575,120
87.1229411817311,784.376333860121,5,664.75194335925,-6.215101,6.265233,120
91.6418086925477,686.308632394755,5,664.751943795048,-5.929254,6.536403,120
94.0301495356484,602.30431758232,5,664.751943479318,-5.631589,6.794544,120
94.8394814612585,853.849098351787,5,664.751943636447,-5.322698,7.039141,120
99.8080415006503,747.465828551249,5,664.751943074178,-5.003198,7.269707,120
102.46756616885,656.349668913935,5,664.751943180948,-4.673724,7.485782,120
102.630337420335,573.793886200427,5,664.751943499088,-4.334934,7.686935,120
108.980163601161,816.156163942578,5,664.751943377036,-3.987503,7.872766,120
110.551493638806,547.857259926552,5,664.751943107015,-3.632124,8.042904,120
111.629952786989,715.038770725598,5,664.751943665798,-3.269505,8.197009,120
111.997182420784,626.162791237076,5,664.751943006473,-2.900369,8.334776,120
120.580051032771,597.555529882315,5,664.751943576319,-2.525451,8.455928,120
121.733257896217,779.754867841153,5,664.751943748469,-2.145499,8.560225,120
121.909839817876,681.583267807815,5,664.75194368374,-1.76127,8.647459,120
127.910709485027,568.692588661956,5,664.75194327357,-1.373531,8.717456,120
131.399816110679,651.174767881926,5,664.751943179108,-0.983054,8.770076,120
132.515258310491,848.818305831645,5,664.751943524316,-0.590617,8.805214,120
132.773267196216,742.319385115357,5,664.751943209525,-0.197003,8.822801,120
134.676848903002,542.430969220562,5,664.751943209525,0.197003,8.822801,120
139.584838400113,620.59590950055,5,664.751943524316,0.590617,8.805214,120
143.149250217219,709.401143333057,5,664.751943179108,0.983054,8.770076,120
144.974815288906,810.536774570992,5,664.75194327357,1.373531,8.717456,120
146.893911417552,591.636999171327,5,664.75194368374,1.76127,8.647459,120
151.939226706867,675.523671966956,5,664.751943748469,2.145499,8.560225,120
152.94069032921,562.478048675346,5,664.751943576319,2.525451,8.455928,120
156.10527604177,773.606995051055,5,664.751943006473,2.900369,8.334776,120
158.538567911039,535.942844419736,5,664.751943665798,3.269505,8.197009,120
160.074844741929,644.725161662586,5,664.751943107015,3.632124,8.042904,120
165.478582986205,735.719816623745,5,664.751943377036,3.987503,7.872766,120
166.899250503363,613.814182127959,5,664.751943499088,4.334934,7.686935,120
169.931630318658,842.125911617285,5,664.751943180948,4.673724,7.485782,120
172.920220072587,584.560311251156,5,664.751943074178,5.003198,7.269707,120
174.388326267852,702.374829888926,5,664.751943636447,5.322698,7.039141,120
177.67128258997,555.162431494455,5,664.751943479318,5.631589,6.794544,120
180.685671967699,803.330721400334,5,664.751943795048,5.929254,6.536403,120
181.671185424507,668.141706815594,5,664.75194335925,6.215101,6.265233,120
182.08994022741,-528.405586333054,5,664.751943391867,6.488558,5.981575,120
182.08994022741,528.405586333054,5,664.751943400864,6.749082,5.685993,120
188.436519347473,637.013475662964,5,664.751943293021,6.996153,5.379077,120
190.17171077876,765.944750239519,5,664.751943349903,7.229278,5.061439,120
193.886949486155,605.830884669107,5,664.751943133668,7.447993,4.733712,120
197.859966679117,727.680042041651,5,664.751943644503,7.651861,4.396549,120
198.608029276488,576.339319070728,5,664.751943739273,7.840477,4.050622,120
202.054074971607,546.760057783456,5,664.751943184064,8.013465,3.696621,120
205.284862934833,-519.833949497171,5,664.751942912355,8.170479,3.335252,120
205.284862934833,519.833949497171,5,664.751943481978,8.311206,2.967234,120
205.286028980531,693.973584731728,5,664.751942985181,8.435367,2.593302,120
207.015353180478,833.785016384657,5,664.751943244527,8.542713,2.2142,120
211.047514265389,659.45182289717,5,664.751942978022,8.633031,1.830685,120
216.042827958606,794.552110618082,5,664.751943431487,8.70614,1.44352,120
216.429320617406,628.054805870545,5,664.751943643678,8.761895,1.053478,120
220.495105660386,596.661644803665,5,664.751943488864,8.800185,0.661337,120
223.865875461427,756.783132610584,5,664.751943800477,8.820933,0.267877,120
223.907053936436,566.990115608294,5,664.751943154175,8.824099,-0.126117,120
226.041337013017,537.287375583465,5,664.751943189568,8.809675,-0.51986,120
228.077930882873,-510.244713293717,5,664.751943724427,8.77769,-0.912566,120
228.077930882873,510.244713293717,5,664.751943521838,8.728209,-1.303453,120
229.854030195739,718.215799605367,5,664.751942981885,8.66133,-1.691743,120
235.781874651237,684.213853693382,5,664.751943909356,8.577185,-2.076659,120
240.010707686294,649.471031067533,5,664.751943453244,8.475944,-2.457437,120
243.693833766994,823.811947827867,5,692.910325492185,-8.746164,-1.176959,120
243.998451328698,617.866689302148,5,692.91032521569,-8.791087,-0.772924,120
246.671632310826,586.324411749258,5,692.910325319712,-8.817355,-0.367248,120
248.767770023616,556.531002368671,5,692.910324968924,-8.824913,0.039206,120
249.586112522311,526.762928114726,5,692.91032516539,-8.813744,0.445578,120
250.424525570658,-499.656649102872,5,692.910324626983,-8.783873,0.851004,120
250.424525570658,499.656649102872,5,692.910324740722,-8.735362,1.254624,120
250.977069968401,784.218126767085,5,692.910325371572,-8.668314,1.655582,120
257.121812180125,746.140076460988,5,692.910324844395,-8.582873,2.053027,120
261.398143654295,707.345616013903,5,692.910324584798,-8.479219,2.446115,120
265.816166229984,673.114741905712,5,692.910325501481,-8.357571,2.834012,120
268.504068875988,638.218869195387,5,692.910325474308,-8.218189,3.215896,120
271.089943613334,606.469069674389,5,692.910325390343,-8.061368,3.590956,120
272.280902489689,-488.090483557506,5,692.910325531187,-7.887441,3.958395,120
272.280902489689,488.090483557506,5,692.910325270689,-7.696777,4.317435,120
272.365287657304,574.839421125025,5,692.91032508877,-7.48978,4.667314,120
272.642311495766,515.207317477388,5,692.910325146649,-7.26689,5.007288,120
273.141511518828,544.982453557186,5,692.910324705314,-7.02858,5.336637,120
279.895272230037,812.226228696952,5,692.910324978258,-6.775355,5.654661,120
285.420012577837,772.348999106018,5,692.910325022703,-6.507752,5.960687,120
289.874420877026,734.036416072942,5,692.910324983244,-6.22634,6.254064,120
292.430557971378,695.090770162105,5,692.910325379177,-5.931716,6.534169,120
293.604276755772,-475.568857969821,5,692.910325388279,-5.624505,6.800409,120
293.604276755772,475.568857969821,5,692.910324947982,-5.305359,7.052219,120
295.164800341171,502.643164321924,5,692.910325263356,-4.974954,7.289064,120
295.330110180596,660.697976401258,5,692.910324768267,-4.633993,7.510442,120
296.471820741891,625.717363916,5,692.910324849163,-4.283199,7.715882,120
296.980565678502,532.367076000458,5,692.910325376014,-3.923315,7.904949,120
297.525775162904,562.229155339452,5,692.910325106368,-3.555107,8.077242,120
297.650764602948,593.884258362924,5,692.91032537537,-3.179354,8.232395,120
314.352906862432,-462.116284009922,5,692.910325315927,-2.796855,8.370079,120
314.352906862432,462.116284009922,5,692.91032528804,-2.40842,8.490002,120
315.548802553793,799.050538581176,5,692.910325025262,-2.014876,8.591909,120
317.109490228953,489.095063568151,5,692.910325078093,-1.617055,8.675584,120
319.304232109313,758.96796200965,5,692.910325301963,-1.215804,8.740849,120
320.238266434637,518.709564892473,5,692.910324648207,-0.811972,8.787567,120
322.059586782543,720.495844930044,5,692.910324749592,-0.406417,8.815637,120
322.103841991797,548.51829957999,5,692.910325056531,0,8.825,120
322.890525738677,681.475251486215,5,692.910324749592,0.406417,8.815637,120
323.628920243157,580.136890726877,5,692.910324648207,0.811972,8.787567,120
323.85921509636,611.990987513027,5,692.910325301963,1.215804,8.740849,120
324.265931571811,646.987863581587,5,692.910325078093,1.617055,8.675584,120
334.486176391881,-447.759095723068,5,692.910325025262,2.014876,8.591909,120
334.486176391881,447.759095723068,5,692.91032528804,2.40842,8.490002,120
338.433423398133,474.589536259513,5,692.910325315927,2.796855,8.370079,120
342.86908574582,504.036655452583,5,692.91032537537,3.179354,8.232395,120
346.051375423978,533.733693490652,5,692.910325106368,3.555107,8.077242,120
348.973557074359,565.253877883973,5,692.910325376014,3.923315,7.904949,120
350.584631278361,784.310669512672,5,692.910324849163,4.283199,7.715882,120
350.612639828833,597.066610012867,5,692.910324768267,4.633993,7.510442,120
352.563398611891,744.101209486474,5,692.910325263356,4.974954,7.289064,120
352.566987174428,632.01124163637,5,692.910324947982,5.305359,7.052219,120
352.718420138887,666.525713003428,5,692.910325388279,5.624505,6.800409,120
353.614305922997,705.544869336173,5,692.910325379177,5.931716,6.534169,120
353.964673523553,-432.525397979546,5,692.910324983244,6.22634,6.254064,120
353.964673523553,432.525397979546,5,692.910325022703,6.507752,5.960687,120
359.09485724816,459.154977646898,5,692.910324978259,6.775355,5.654661,120
364.828722720505,488.377070590056,5,692.910324705314,7.02858,5.336637,120
369.321497038176,517.904278632144,5,692.91032514665,7.26689,5.007288,120
372.750268184604,-416.445011458062,5,692.91032508877,7.48978,4.667314,120
372.750268184604,416.445011458062,5,692.910325270689,7.696777,4.317435,120
373.635061779771,549.264354030759,5,692.910325531187,7.887441,3.958395,120
376.679723854052,580.973446585328,5,692.910325390343,8.061368,3.590956,120
379.053346052011,-442.821601603597,5,692.910325474308,8.218189,3.215896,120
379.053346052011,442.821601603597,5,692.910325501481,8.357571,2.834012,120
380.177876343088,615.797428006369,5,692.910324584798,8.479219,2.446115,120
381.855851667999,650.271419137353,5,692.910324844395,8.582873,2.053027,120
384.476808453861,689.212756528152,5,692.910325371572,8.668314,1.655582,120
384.934174123729,768.035475477327,5,692.910324740722,8.735362,1.254624,120
385.132405705291,727.777843902695,5,692.910324626983,8.783873,0.851004,120
386.074190338089,471.761464677636,5,692.91032516539,8.813744,0.445578,120
390.806186691311,-399.54941427037,5,692.910324968924,8.824913,0.039206,120
390.806186691311,399.54941427037,5,692.910325319712,8.817355,-0.367248,120
391.868654478564,501.061041827401,5,692.91032521569,8.791087,-0.772924,120
397.565158305826,532.199619411047,5,692.910325492185,8.746164,-1.176959,120
398.269820130599,-425.621381480231,5,721.892041989522,-8.77799,0.909675,120
398.269820130599,425.621381480231,5,721.892041208958,-8.729732,1.293217,120
402.009439630927,563.743000353555,5,721.892041369009,-8.664723,1.674277,120
406.563899598022,454.222363544167,5,721.892041052532,-8.583089,2.052125,120
407.044549465633,598.378161993166,5,721.892041083638,-8.484986,2.426035,120
408.097083735291,-381.871680341383,5,721.892041599062,-8.370602,2.79529,120
408.097083735291,381.871680341383,5,721.89204099791,-8.240158,3.159182,120
410.245782435501,632.744188431537,5,721.892041656828,-8.093902,3.517012,120
413.648710625638,483.236954503427,5,721.892041192535,-7.932117,3.868094,120
414.586679577125,671.531477383759,5,721.89204151857,-7.755112,4.211753,120
416.70666233351,-407.587987515415,5,721.892041210589,-7.563227,4.547332,120
416.70666233351,407.587987515415,5,721.892041706939,-7.356829,4.874186,120
416.947498028684,710.029819012991,5,721.892041826638,-7.136316,5.191687,120
418.53019024672,750.256815931748,5,721.892041049382,-6.902111,5.499227,120
420.717002364818,514.093079044216,5,721.892041004265,-6.654662,5.796215,120
424.589111573598,-363.446414665412,5,721.892041636359,-6.394444,6.082081,120
424.589111573598,363.446414665412,5,721.892041403482,-6.121957,6.356278,120
426.25774093223,435.794100803753,5,721.892042187288,-5.837723,6.618278,120
426.55220305134,545.409000725188,5,721.892041689148,-5.542289,6.86758,120
433.114413767765,579.787542627992,5,721.892041566121,-5.23622,7.103705,120
434.327781676337,-388.756720924684,5,721.892042095087,-4.920104,7.326199,120
